Index,demand
1250,0.12430272360364669
1251,0.042760911217727876
1252,0.02487458883954311
1253,0.019186069487326582
1254,0.010862094492836214
1255,0.047951761741247614
1256,0.005884514033183987
1257,0.0042835265752097645
1258,0.06779981570951243
1259,0.12168736361839501
1260,0.1098039486113066
1261,0.10360410230717804
1262,0.08627190584240817
1263,0.15396016126106457
1264,0.1025032650279914
1265,0.023743023727274243
1266,0.1589978510176084
1267,0.2425403919790044
1268,0.021847904877052054
1269,0.06824756943101422
1270,0.7183598127876888
1271,0.8308380568803913
1272,0.3819545079618402
1273,0.050042074764371836
1274,0.023905270650547993
1275,0.011065259989452424
1276,0.04046063629005413
1277,0.2733635867479567
1278,0.06849746414536953
1279,0.014576791968910137
1280,0.08615531621630519
1281,0.0058347802055576424
1282,0.06591469452188556
1283,0.04647963773149043
1284,0.05491536920395519
1285,0.008848192037775557
1286,0.22692027428476375
1287,0.027541713636050298
1288,0.0303780369802428
1289,0.11707612345881663
1290,0.14194288828842144
1291,0.09114948675339396
1292,0.04553934172152606
1293,0.08308192296152503
1294,0.09847467967907911
1295,0.024450374932808393
1296,0.12249594700218731
1297,0.06975398743841779
1298,0.13868195418064094
1299,0.7121206940577138
1300,0.91005124333237
1301,0.41401526395352384
1302,0.01372081114552218
1303,0.1048321418474472
1304,0.03941420819728231
1305,0.11547201410192046
1306,0.10868556704719068
1307,0.17661853078119433
1308,0.057741345369243455
1309,0.0614498235522785
1310,0.022193169467704253
1311,0.0386343558411986
1312,0.1223188922213505
1313,0.22051286934595293
1314,0.1372801636981391
1315,0.49431098302380005
1316,0.16956302298642478
1317,0.13258704755285533
1318,0.1460411484461108
1319,0.11057975300145614
1320,0.058167056999083824
1321,0.12909577003783204
1322,0.02750152897811379
1323,0.03560944638118927
1324,0.02956064091488434
1325,0.09671204524785872
1326,0.1061701761206206
1327,0.055137233542053805
1328,0.07932837741914728
1329,0.021700647504249843
1330,0.7762675821617261
1331,0.9895134733680946
1332,0.9107226969190734
1333,0.031946486844606235
1334,0.22969841574440952
1335,0.19301872220584743
1336,0.023475609983947262
1337,0.03436163772015629
1338,0.027032491524245417
1339,0.04619450696116997
1340,0.08389958710254697
1341,0.043596076339698184
1342,0.40778118790047235
1343,0.4969239110845626
1344,0.07851752074695117
1345,0.14211351011372383
1346,0.14088699124263235
1347,0.17637483307117313
1348,0.07145357255813642
1349,0.3585234686571604
1350,0.1130986225406639
1351,0.02843383898369329
1352,0.08343763111425803
1353,0.10503298464905905
1354,0.09007267511350535
1355,0.04103336460059856
1356,0.37867006880271864
1357,0.3920687975015497
1358,0.15854000614997588
1359,0.07584683488640265
1360,0.02642311581142348
1361,0.16366443650470217
1362,0.024630711638171952
1363,0.06269409232136457
1364,0.2028547924136228
1365,0.01222985140651239
1366,0.0311789507067652
1367,0.0528604419096845
1368,0.021527255268681142
1369,0.01492976194056032
1370,0.03928894900407443
1371,0.049428854866590294
1372,0.3750989782215158
1373,0.6545425470672006
1374,0.3945713225108731
1375,0.2755911054374054
1376,0.0980413474581684
1377,0.17194128952042476
1378,0.24726968905766805
1379,0.4095062684971786
1380,0.11280900277409535
1381,0.029817050943091276
1382,0.024959616744661045
1383,0.02820503095601897
1384,0.13770137126124024
1385,0.23118878924203767
1386,0.06564387061580093
1387,0.2756499447740982
1388,0.27986483796590456
1389,0.2486365605318602
1390,1.0
1391,0.1091139589527992
1392,0.02941642010177402
1393,0.13569783086241244
1394,0.16197898449260842
1395,0.022951006170834957
1396,0.0675645849275253
1397,0.4029030227004372
1398,0.08744296620638882
1399,0.04393703635340859
1400,0.03695504584334452
1401,0.057248175295094655
1402,0.1509721661232343
1403,0.39135023711378086
1404,0.26910628056953895
1405,0.46298023633889623
1406,0.3954648753274685
1407,0.16000483038800775
1408,0.22562357837081537
1409,0.2515921674880012
1410,0.01901612907494105
1411,0.15357084461095188
1412,0.10231279081219563
1413,0.049864335156967386
1414,0.25060899903887773
1415,0.2516244046941558
1416,0.05786333924181375
1417,0.4387677008590539
1418,0.2672795435698835
1419,0.009120093533292156
1420,0.06567237768724347
1421,0.12358603647880162
1422,0.10231807198012344
1423,0.07360342741004217
1424,0.00847875499393995
1425,0.01176857567449441
1426,0.0069654793864466335
1427,0.03457550355171958
1428,0.057048014392655125
1429,0.1122477086069628
1430,0.10118803500885244
1431,0.15032455185223273
1432,0.38419851805668837
1433,0.7509513071640725
1434,0.4010097901127822
1435,0.4002277063491862
1436,0.5960417952412231
1437,0.10614314811843113
1438,0.016216172820615264
1439,0.043273032731649244
1440,0.07360945836947805
1441,0.13520593103070858
1442,0.2022580578230504
1443,0.08099223077164938
1444,0.01218468467174821
1445,0.061945973453588835
1446,0.17869690449910902
1447,0.020776696421791096
1448,0.06015281014794438
1449,0.16014666390001048
1450,0.018047646173492936
1451,0.05498054033509224
1452,0.02705729831097096
1453,0.03628681235363033
1454,0.010970199199318
1455,0.03283452794576543
1456,0.06360088593064744
1457,0.05279988621848667
1458,0.10131435336521835
1459,0.2553147020323343
1460,0.2814118819887779
1461,0.3733210418655663
1462,0.7309907415568444
1463,0.626254320859406
1464,0.3775058450906875
1465,0.06658494627173643
1466,0.056758264072999415
1467,0.025167989826440897
1468,0.06449620490053865
1469,0.11915940720072134
1470,0.008791079691544957
1471,0.050405920325126675
1472,0.43829345395642894
1473,0.04614843390576368
1474,0.009496943821010514
1475,0.06732366843869787
1476,0.033395273996894105
1477,0.07455743725382032
1478,0.049567391851221436
1479,0.053728133840722066
1480,0.029072166650781318
1481,0.05918176093333048
1482,0.022589079285070285
1483,0.08104317357912236
1484,0.13371081451591188
1485,0.48455602808062603
1486,0.38688165494123483
1487,0.151049652324864
1488,0.7975487536624696
1489,0.38264074835871004
1490,0.4348411697113389
1491,0.16547229570718977
1492,0.05690907063288443
1493,0.01854095472752866
1494,0.05241354472140734
1495,0.06470721888333594
1496,0.04063959516866944
1497,0.05738103635356087
1498,0.05019392554543266
1499,0.39437246758740135
1500,0.11161932405650064
1501,0.37147543182443843
1502,0.047763556145712316
1503,0.07003030419503375
1504,0.11975285352922732
1505,0.15741533385782253
1506,0.17243909310997985
1507,0.038728664962799926
1508,0.054093570965558765
1509,0.24193302239953632
1510,0.47471534746013266
1511,0.37697136838596224
1512,0.41291963486039507
1513,0.10707964528645636
1514,0.38557540655778033
1515,0.1563798962443731
1516,0.05156340112419653
1517,0.02270950429124435
1518,0.06845590327817933
1519,0.04307578947658382
1520,0.1179805361261893
1521,0.2433183026654412
1522,0.06335974273167606
1523,0.2667380696870911
1524,0.05957832038708377
1525,0.06156485009591882
1526,0.1603718724731161
1527,0.04663976504743926
1528,0.020947950457348413
1529,0.13812931599999823
1530,0.16134033832434513
1531,0.026987755835547692
1532,0.15312937129037163
1533,0.18491820485259247
1534,0.07809138991389206
1535,0.0737880574120099
1536,0.047436741425865826
1537,0.07050073680602957
1538,0.08970655521263414
1539,0.028063312219327903
1540,0.08954020489207913
1541,0.16525264084932212
1542,0.03644644175193183
1543,0.018075319818846046
1544,0.11376354484640143
1545,0.009849055366615792
1546,0.020765092756325806
1547,0.08253732853406129
1548,0.03518123223867545
1549,0.016847474841137054
1550,0.13851928635006452
1551,0.050724722756665536
1552,0.056416728092604417
1553,0.004888522078292512
1554,0.07884547603503808
1555,0.1587421477508872
1556,0.37240641798021545
1557,0.25284250896475485
1558,0.011611426244845888
1559,0.01968200710467721
1560,0.07916245824510547
1561,0.017104868773660197
1562,0.044968130022811734
1563,0.13410143436564756
1564,0.013573128225212998
1565,0.02744708393621114
1566,0.025316573123057035
1567,0.029665632376969002
1568,0.023200929727797567
1569,0.050963063482539886
1570,0.10489205789745638
1571,0.2611113025330874
1572,0.01210553093835094
1573,0.00960282295884981
1574,0.06734029081010684
1575,0.055005361901725114
1576,0.0850868168147639
1577,0.25034168991954286
1578,0.028918069437902608
1579,0.0179057213028138
1580,0.005179265051515451
1581,0.09592755123233819
1582,0.02723371711171653
1583,0.015170893061837453
1584,0.07385179925564547
1585,0.13374743910366635
1586,0.0808183472386343
1587,0.01687035189088176
1588,0.007215546432361324
1589,0.1928020599101072
1590,0.002598795668021241
1591,0.02461839622395849
1592,0.0389244933056538
1593,0.1477862413805238
1594,0.07898099540074388
1595,0.04423133902259842
1596,0.016330985893243992
1597,0.03464521227157615
1598,0.06536557761090192
1599,0.31583113351354264
1600,0.027852476356155828
1601,0.028156295179119793
1602,0.03738109262736352
1603,0.06655930788931672
1604,0.05720918536194882
1605,0.1739910277902006
1606,0.07837872747341225
1607,0.1824409194476987
1608,0.07157773185742523
1609,0.03158337418008892
1610,0.005428476150356974
1611,0.04378904610878088
1612,0.04393454207529856
1613,0.2270939058904944
1614,0.01284751782167472
1615,0.022824546175512196
1616,0.0675629385679123
1617,0.02119523912201367
1618,0.1215191616075918
1619,0.06288993207403251
1620,0.00957805407861791
1621,0.018656453441878298
1622,0.2647695193674595
1623,0.4460905230865978
1624,0.12290580618655574
1625,0.03603800860946812
1626,0.09128234274133289
1627,0.039414270591358956
1628,0.018866828015376647
1629,0.09270542818237743
1630,0.08328020323705973
1631,0.062401727450248815
1632,0.5953875605614665
1633,0.07742226123827577
1634,0.02222239457604289
1635,0.11867516148093368
1636,0.09014972119573599
1637,0.054796319806108836
1638,0.15523881882422486
1639,0.44195794746722716
1640,0.10172573615488054
1641,0.12860669458318968
1642,0.0337479110264535
1643,0.022920864993253874
1644,0.026297036680575432
1645,0.03268797988518646
1646,0.10066621994404978
1647,0.032269105898890905
1648,0.02017423932456646
1649,0.0520889532615141
1650,0.018491631294269454
1651,0.05695337918047715
1652,0.03119023005784828
1653,0.02515969319282408
1654,0.022956916504271434
1655,0.08831320619881604
1656,0.026535885504320268
1657,0.007702928948477532
1658,0.040166604038608944
1659,0.0767699773530687
1660,0.13814577335027262
1661,0.02160799430447182
1662,0.055540900619464276
1663,0.4349618151517909
1664,0.05886900499943218
1665,0.09577690622639379
1666,0.030986602306396722
1667,0.04299418477160253
1668,0.051785354977526066
1669,0.01923057116657859
1670,0.020687667127366593
1671,0.239139566125255
1672,0.030057149909880114
1673,0.021118467338960466
1674,0.0518283817307466
1675,0.10133603757008824
1676,0.02529841144382965
1677,0.014966788915351598
1678,0.21333372116826937
1679,0.05706728535515719
1680,0.029625458923089733
1681,0.06560833784411813
1682,0.3804571523873129
1683,0.024393796083712185
1684,0.044880304230390786
1685,0.018941834830876605
1686,0.008751393323112516
1687,0.062282049117517974
1688,0.005833728545818675
1689,0.034625424684535736
1690,0.1525324952499467
1691,0.06265908082055201
1692,0.044317569747463266
1693,0.01818292798201906
1694,0.009724442592397095
1695,0.06685137157695487
1696,0.19389840939539865
1697,0.10388626249771171
1698,0.0798494922326532
1699,0.041657382702576115
1700,0.027082560244303673
1701,0.04086972561471063
1702,0.023784958494246788
1703,0.10556682742718464
1704,0.25637404358827137
1705,0.0893981879468601
1706,0.0031172296757260667
1707,0.03679580761923961
1708,0.030163152535260182
1709,0.00922094809409457
1710,0.027596404286280834
1711,0.013768612290067202
1712,0.02226678875918186
1713,0.009116068898314296
1714,0.022639952052770536
1715,0.020212651197074903
1716,0.03170197665138373
1717,0.0514985551069033
1718,0.10690436834800202
1719,0.012739534387045963
1720,0.046853427320656955
1721,0.09407247785407276
1722,0.008295622332778573
1723,0.1535825647290405
1724,0.014431034458263756
1725,0.03556190595012617
1726,0.016491022433521272
1727,0.03225899574506987
1728,0.006267728890454807
1729,0.019400240072744976
1730,0.006570438495054036
1731,0.04780416116681476
1732,0.04555321721719586
1733,0.06170577299742373
1734,0.023509695065403118
1735,0.013037305375041133
1736,0.03954154551463314
1737,0.0082400382921826
1738,0.05046988281053154
1739,0.0077057736902678
1740,0.009333641235245077
1741,0.06039162761492449
1742,0.03688217247111518
1743,0.05657188241048939
1744,0.005756348375824959
1745,0.01089901470955269
1746,0.034276023571073386
1747,0.04575493442337752
1748,0.01055363408469067
1749,0.011664241313360102
1750,0.08487098641287907
1751,0.007712592756085914
1752,0.0023387504154002824
1753,0.04983198440846506
1754,0.08160256177815273
1755,0.05738237030976336
1756,0.045913520200479764
1757,0.05854068446141075
1758,0.04966883798472993
1759,0.10836484791183781
1760,0.022498276826615198
1761,0.01180252783653013
1762,0.031218785506736554
1763,0.010007561083517535
1764,0.051248082358316675
1765,0.11413106595928976
1766,0.024543770708112908
1767,0.03167712773760795
1768,0.026685808667725554
1769,0.025249580726482486
1770,0.018325946348249415
1771,0.009690410964109454
1772,0.00975717513391169
1773,0.012803534744066319
1774,0.010466514864328725
1775,0.010929999297339909
1776,0.019264892965811322
1777,0.011919445419680062
1778,0.006978501083373314
1779,0.021813064355663624
1780,0.05939560184535729
1781,0.021910728923014176
1782,0.016286867702616586
1783,0.14720299165246525
1784,0.02254174212431331
1785,0.01649122562754448
1786,0.03264455607467048
1787,0.004434090227398227
1788,0.026744445431221314
1789,0.053087896640682225
1790,0.02464155643450866
1791,0.009676018557170922
1792,0.02611705430370044
1793,0.009365871020329248
1794,0.0032384199784752893
1795,0.026526400836540436
1796,0.02513185904504474
1797,0.09079310703885135
1798,0.04682736347002044
1799,0.028817864883072128
1800,0.07492685757354359
1801,0.01959214866439192
1802,0.061974190710727815
1803,0.016014329974207597
1804,0.05738410171284719
1805,0.06871384232913505
1806,0.08030219065721735
1807,0.048633595763702735
1808,0.03548100888674391
1809,0.04971765716022579
1810,0.0565202044794538
1811,0.14869397627925723
1812,0.04794144225693908
1813,0.03340221241191732
1814,0.09089378126460551
1815,0.010670774725483551
1816,0.24812980333842924
1817,0.22411935015123863
1818,0.12848456382553064
1819,0.07847174885992583
1820,0.12025250279238218
1821,0.03182192714988788
1822,0.1354295869636414
1823,0.06730831807558729
1824,0.030807404064540814
1825,0.01580485476029255
1826,0.11897895210541805
1827,0.05143905906198762
1828,0.4714456294222791
1829,0.11420925413305957
1830,0.05690610554501943
1831,0.1358071448489948
1832,0.07028814489998522
1833,0.05056670480382386
1834,0.006065876463147367
1835,0.02268687265993625
1836,0.03557075788323668
